0.248355683840314    ,1.051660503836586    ,-0.697280086095063   ,-0.00192357224669656
1.381521855193871    ,1.196640870394783    ,-0.6714781981382419  ,1.378778375634096
2.521818763302055    ,1.631721233996495    ,-0.106036013287336   ,2.624987743853509
3.254414839639543    ,2.193638673440713    ,0.6840959167183553   ,3.427645379523215
3.237757848475191    ,2.504063152197059    ,1.127162440272143    ,3.589774228238317
2.629122232298594    ,2.486389937468657    ,0.8890074774501489   ,3.358630226932239
2.088345478816879    ,2.501161651389155    ,0.23276154345383     ,3.332039786226622
2.156922272925507    ,2.799021981172442    ,-0.2704228847106975  ,3.821057777254968
2.697343747114972    ,3.118412528765581    ,-0.3135931322938107  ,4.462203646008309
3.074064560170128    ,3.048565434649691    ,-0.04589809421380402 ,4.625644553483369
2.854831625247458    ,2.57525603095944     ,0.1925066886690648   ,4.114276618861107
2.208413252922276    ,2.050124289215463    ,0.2157605360096932   ,3.283601411775051
1.597626792053079    ,1.765179860389027    ,0.0724365645078775   ,2.525914932535728
1.26632838495609     ,1.74524574149973     ,-0.1187453276355312  ,1.886112861581203
1.164677056854522    ,1.852562221547648    ,-0.2361284872574682  ,1.245860064038697
1.181439724878096    ,1.8902066697248      ,-0.09507338658210619 ,0.6259806467891365
1.213549984807665    ,1.621390088029021    ,0.4278961057950135   ,0.0903647297763932
1.110020582616106    ,0.9598356742392193   ,1.159045509619006    ,-0.4907537542277419
0.7595791314263673   ,0.2329276004221342   ,1.68674936552463     ,-1.295492819773113
0.2983805451743618   ,-0.05166010085059014 ,1.771596519418979    ,-2.152259252213226
0.1358529548094918   ,0.246960512865763    ,1.662833673350002    ,-2.521341171980541
0.5578427496093422   ,0.8642419159170517   ,1.876887955401294    ,-2.072303588265089
1.28423619003922     ,1.508508468338304    ,2.615480504593402    ,-1.181278296545185
1.697241266543803    ,2.003343295820026    ,3.574175218978971    ,-0.56348722706524
1.548310193833889    ,2.183212821600135    ,4.357929278019573    ,-0.4232747553488271
1.11929716715155     ,1.903223450090875    ,4.779861712841545    ,-0.3257245992365613
0.6894366985788017   ,1.258438771385495    ,4.725259329308001    ,0.07700050654642077
0.2253258021935119   ,0.6874177291915233   ,4.089101937838698    ,0.6249412665829687
-0.3443486580710007  ,0.6614080369294589   ,2.984613690426527    ,1.067570278113444
-0.8543212013355147  ,1.227077196535761    ,1.838168481817776    ,1.511562067207163
-1.088737951734893   ,1.911308785450971    ,1.112258627092035    ,2.182902899266626
-1.091023961508317   ,2.164820268599501    ,0.9289047673429539   ,2.961602076859569
-1.060193336919856   ,1.896546354659179    ,0.9948362873757099   ,3.462389123607355
-1.008707720642503   ,1.429155639663423    ,0.8817739107178915   ,3.544415340222001
-0.7665334765954438  ,1.008912373262925    ,0.3791006730044274   ,3.466944074504857
-0.3464485193410682  ,0.6366712688467919   ,-0.4184994799140809  ,3.422249314625286
-0.02618254983449348 ,0.3539264375326096   ,-1.249341533709613   ,3.222327567083635
0.08542829406445891  ,0.3351968645865381   ,-1.795426550910376   ,2.69718006670567
0.3162884459360352   ,0.5860300754264307   ,-1.75705629212392    ,2.102403548213803
1.019958688868198    ,0.8095693878855487   ,-1.036996715882831   ,1.818638734726841
2.036175195677723    ,0.6900135220320222   ,0.04232946444061346  ,1.81991580782301
2.865768842330106    ,0.2326959232637864   ,0.8788909552445355   ,1.721627794332735
3.296825717987178    ,-0.2376835002559662  ,1.125969287727946    ,1.28230606248859
3.504146935806014    ,-0.4149091820457918  ,1.008498832223889    ,0.6183657511444436
3.592304589847958    ,-0.2515581733795997  ,1.02573149505433     ,-0.04899760285752868
3.389560750547038    ,0.09715215671730856  ,1.442384688289091    ,-0.6245558210697152
2.763727816101093    ,0.4493389664009518   ,2.140359033452232    ,-1.076968437085328
1.928505851329806    ,0.8301880354597583   ,2.811753675320155    ,-1.351659442076365
1.26197443616801     ,1.538547211857038    ,3.177233630650619    ,-1.458648687689754
0.9160771943129637   ,2.75533403715521     ,3.134171874005545    ,-1.519887067632945
0.7920093292709309   ,4.12693694969423     ,2.818590394076999    ,-1.572259719315118
0.7956533853559955   ,4.960365249152277    ,2.489688266897978    ,-1.421761234209579
0.8929006305146296   ,4.860512163266345    ,2.299259323910753    ,-0.8928187653938073
0.9841922441746535   ,4.089087133410175    ,2.219200283872631    ,-0.1270486932110845
0.9306451929543097   ,3.271078045638651    ,2.158461204481662    ,0.5602664576806136
0.7176670107496526   ,2.806364296174345    ,2.045321462219035    ,1.042763108119299
0.4893556600538308   ,2.635696400002524    ,1.835350173472229    ,1.41822757651273
0.4190666466647625   ,2.498978109414864    ,1.521764528791495    ,1.748197077940592
0.5878785169611243   ,2.200117874788366    ,1.17697060630554     ,1.983107866890554
0.9737526260617066   ,1.652824508989599    ,0.974766559173645    ,2.172408317662996
1.510658942648933    ,0.9038906676829137   ,1.074509987098387    ,2.530398032261119
2.069048301207752    ,0.1292790811817588   ,1.423419658237599    ,3.077492708314821
2.435168592098653    ,-0.4386175122137814  ,1.703294205010065    ,3.397618073224536
2.484675910734574    ,-0.6025288385135273  ,1.530449676613068    ,3.077632586602173
2.313490574331481    ,-0.3556952994758475  ,0.7780319049503959   ,2.238848510608569
2.086309874783645    ,0.04757204171555125  ,-0.26833122841692    ,1.394698474096445
1.873725022158158    ,0.3151151629936818   ,-1.1159212586499     ,0.9092925882759378
1.715665953633938    ,0.3871658745729109   ,-1.456781919997976   ,0.7650869050345851
1.701452938968396    ,0.4159818483238261   ,-1.323319111838481   ,0.7813647746217407
1.83992784298095     ,0.5481919816611277   ,-0.9270012811704557  ,0.8545872366044611
1.953246344680107    ,0.7899100472735918   ,-0.4805595969977219  ,0.9860347165490444
1.854845338731893    ,1.064795820305562    ,-0.1470978336428185  ,1.191944349603538
1.59395592518545     ,1.318093542866312    ,-0.03996789442228378 ,1.434922989702057
1.465979027136625    ,1.500412961164473    ,-0.145388450516278   ,1.686306763763504
1.7174859911772      ,1.533641547853836    ,-0.2459645978425828  ,1.965230236561541
2.228692508261397    ,1.388001288679144    ,-0.07505079165828984 ,2.23705529038372
2.651724809529242    ,1.1040799606334      ,0.4135291625938474   ,2.407363192080193
2.852778171257756    ,0.6709272798063139   ,1.006225617769552    ,2.473489186758674
3.001598986924086    ,0.04313589596739677  ,1.487046308291669    ,2.551686194318871
3.242718601717752    ,-0.6265886888946284  ,1.84247728468773     ,2.705583944587417
3.507499131582327    ,-0.9376460932881808  ,2.18358127781037     ,2.862137426653711
3.684956577522109    ,-0.5986469666110555  ,2.593460274627346    ,2.916791611540783
3.780360886823474    ,0.2036399598788654   ,3.048274796175401    ,2.834872908690216
3.806900984296818    ,0.9661380087847726   ,3.42351516275032     ,2.65516427353648
3.632582004278371    ,1.390133078314077    ,3.606060424151258    ,2.412866306239916
3.073882679140302    ,1.545193026882887    ,3.570122132704822    ,2.083327289682205
2.148886719647389    ,1.577532800483917    ,3.346978751000422    ,1.64860964147251
1.156890297353148    ,1.51843445054753     ,3.045530488216009    ,1.176040441843534
0.4498830980467657   ,1.36217107733561     ,2.899902944505417    ,0.7644524784561172
0.1267849723865392   ,1.14449502562722     ,3.090228473747357    ,0.4395426633087963
0.008645952225499798 ,0.9409015632308636   ,3.469673764020979    ,0.1849487425129936
-0.1093734418413734  ,0.848841588708799    ,3.645691183908046    ,0.05266444891252421
-0.280477203590478   ,0.9624856731013978   ,3.348798302254288    ,0.1320720965590151
-0.4486347639313389  ,1.3239333034567      ,2.628452475598875    ,0.3963893314808696
-0.5665097906189344  ,1.816497728280268    ,1.708052326341002    ,0.6614137088732264
-0.6106730726400735  ,2.139078582707854    ,0.7532535162174331   ,0.7709644464987184
-0.5098295621522715  ,2.058893394136173    ,-0.130284925911605   ,0.80103715258593
-0.2116452472785631  ,1.706158094839965    ,-0.7976602868853716  ,0.9760571706116232
0.1786104554014776   ,1.45172275340819     ,-1.161104759289909   ,1.370829352961026
0.4933446042242754   ,1.444946795392708    ,-1.35187675368874    ,1.806945036981583
0.7005580749948653   ,1.429581665675475    ,-1.625370212982386   ,2.078536254094008
0.9011546997187015   ,1.11253474408981     ,-2.033771188674308   ,2.209732291712228
1.186319667015917    ,0.5686689402079474   ,-2.307702979207581   ,2.409114842401763
1.537183412281908    ,0.1186000255553655   ,-2.166095660962964   ,2.753070003459262
1.841478832031518    ,-0.05829660483458606 ,-1.643892253215782   ,3.053369383493735
1.997681350118987    ,0.04653300539959052  ,-1.035275596701169   ,3.105202514384342
1.958781582905391    ,0.5092029030399721   ,-0.5764327321630215  ,2.905471680978747
1.656924436038345    ,1.393876128337026    ,-0.2624271931079757  ,2.52228378837816
1.013600959426257    ,2.380653648282166    ,0.01949747334815502  ,1.893238110945387
0.1274095051868654   ,2.82504266680916     ,0.3051410600587395   ,0.9828272056359424
-0.6576960884799631  ,2.431741668831499    ,0.6266895882563708   ,0.06979792640179028
-1.021355881448588   ,1.612752158837018    ,1.13396998312887     ,-0.445400391374269
-1.002730049399965   ,0.9343345519120742   ,1.905594093570189    ,-0.5563760183577914
-0.9441940543096428  ,0.4935074847352498   ,2.708164590638081    ,-0.7133253965585838
-1.053267003660499   ,0.09326864271965617  ,3.158267258162742    ,-1.258091129504332
-1.163040569904011   ,-0.3113462279849171  ,3.117282158912734    ,-1.950633832117728
-1.016306147107584   ,-0.6856586502691745  ,2.808386672043603    ,-2.250058361165441
-0.6281803301970085  ,-1.151972028657563   ,2.534492286897017    ,-1.997626513107116
-0.2035025733223443  ,-1.82198575096621    ,2.389902616185029    ,-1.554809415641133
0.179399220809461    ,-2.498804164486675   ,2.302005720784482    ,-1.259256757905087
0.6727720610617028   ,-2.648543263880711   ,2.270243663546414    ,-0.985806235926745
1.075209839695366    ,-2.113166516964341   ,2.17923872316075     ,-0.7104592381620704
1.276164372713834    ,-1.053455532796098   ,2.005970486299662    ,-0.4184296679932576
1.117615190169216    ,0.02488362056544397  ,1.660818914249843    ,-0.2564383114413938
0.8439782367697869   ,1.007936975937779    ,1.258494581635241    ,-0.01162226074224191
0.3270864598987962   ,1.646258617513351    ,0.7865624413478705   ,0.2749387612010251
-0.01873961473213269 ,2.151698365531311    ,0.5022926111279092   ,0.8811027216247466
-0.07854471561453177 ,2.619340555388692    ,0.4265041153597257   ,1.626613263859707
0.2355742460281383   ,3.322795994923991    ,0.5051273283316066   ,2.320188197370069
0.5970629924239513   ,4.009040504719883    ,0.5839520987485441   ,2.686601622274213
1.13421840096362     ,4.562717071349931    ,0.6848187003880294   ,3.066131122342246
1.378450430527901    ,4.24370671904339     ,0.7095511403633452   ,3.238880072254941
1.669917013863092    ,3.471505449810635    ,0.7718679683588761   ,3.44707473706528
1.777623607054396    ,2.400513532774078    ,0.9688103698635067   ,3.384674985540859
2.270463789325674    ,1.885115823409082    ,1.460326888303582    ,3.490999420080826
2.626823614427583    ,1.36890231803595     ,2.001799685664677    ,3.348989780794807
3.167745918004512    ,1.110379831148105    ,2.324549493840948    ,3.24577869376216
3.145179917898137    ,0.7133773543569261   ,2.254445550253856    ,2.640982699460502
3.173984910494866    ,0.9819976773913746   ,2.050790694368191    ,2.148137184674503
2.797241134746643    ,1.255293795609221    ,2.001384187235234    ,1.593845581731078
2.926835095136911    ,1.683705932586942    ,2.19699659551464     ,1.670351366458525
2.821961683356133    ,1.405136856992408    ,2.410258703663018    ,1.696498686879798
3.084515437645032    ,1.220372753324694    ,2.442914590626679    ,1.894686732228065
2.635435585281267    ,0.8319378232566075   ,2.381473815547474    ,1.526035274747335
2.242055219293282    ,1.024175278959835    ,2.33274089135424     ,1.236755868740669
1.178287735450627    ,0.9983615468756913   ,2.458411391994722    ,0.5910317796922888
0.6235924164840613   ,1.701754152820651    ,1.823937431854487    ,0.1886300269896383
0.05800519505947627  ,2.566406782428164    ,1.732868302714158    ,-0.01686337617027992
0.1401265791897493   ,3.813528901839768    ,1.17939650864524     ,0.1371660663008173
-0.04408197172074629 ,4.013359778481641    ,1.512429258085047    ,0.291480788624686
104.757766431628     ,114.7605674396569    ,114.4558581129721    ,105.4094378807817
95.40236577160188    ,103.4356982046758    ,104.0102070868784    ,95.91418938807008
86.02454916339775    ,92.12879792580516    ,93.536086783534      ,86.40178825840319
76.77613976565463    ,81.40179570113638    ,83.18610816594742    ,77.02813023494811
67.73801927046145    ,71.27576077538336    ,72.90630307614667    ,67.83644525072746
58.75466265149863    ,61.46115958518385    ,62.49604863384744    ,58.67001147922524
49.51981591138595    ,51.64311603053693    ,51.85512856439924    ,49.28408746520461
39.83673959625719    ,41.60609788770421    ,41.15137560814576    ,39.56095717256435
29.78026896614611    ,31.29516147696885    ,30.68979767844623    ,29.60802232969169
19.63674910501805    ,20.80866701876281    ,20.55787993685191    ,19.64073013759963
9.685459226520404    ,10.30995863603564    ,10.45779294279615    ,9.777700519361549
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
0                    ,0                    ,0                    ,0
