842.9304198999999,858.6447144      ,857.4359131      ,844.1392212
844.5421143      ,848.9743652      ,855.0183105      ,846.1538696
851.3919678      ,848.5714111      ,857.8388062      ,851.3919678
855.0183105      ,853.4066162      ,859.0476073999999,848.5714111
851.7948608      ,851.7948608      ,859.4505615      ,844.5421143
849.7802124      ,848.5714111      ,863.0769043      ,840.1098633
848.1685181      ,853.4066162      ,858.6447144      ,836.4835205000001
850.1831665      ,856.6300659      ,857.4359131      ,841.3186646
853.0036621      ,848.9743652      ,863.8828125      ,848.5714111
844.9450684      ,846.9597168      ,860.2564087      ,844.1392212
839.3040161      ,851.7948608      ,856.2271118      ,838.901123
846.1538696      ,857.8388062      ,857.4359131      ,842.1245117
849.7802124      ,867.9121094      ,857.032959       ,850.9890137
849.7802124      ,872.3442993      ,854.2124634      ,853.0036621
847.3626099000001,867.1062012      ,853.0036621      ,848.5714111
847.3626099000001,864.6886597      ,856.6300659      ,848.5714111
844.9450684      ,857.8388062      ,858.6447144      ,846.9597168
844.1392212      ,853.0036621      ,860.6593628000001,848.1685181
848.1685181      ,853.4066162      ,861.868103       ,850.1831665
847.765564       ,853.8095092999999,862.2710571      ,847.765564
846.5567627      ,861.0622559      ,861.46521        ,843.333313
845.7509155      ,865.4945068      ,858.2417603      ,843.7362671
844.9450684      ,863.8828125      ,855.8241577      ,846.5567627
851.3919678      ,862.2710571      ,854.2124634      ,847.3626099000001
859.0476073999999,865.8974609000001,859.8534546      ,855.8241577
861.0622559      ,865.8974609000001,862.2710571      ,858.6447144
855.0183105      ,849.3773193      ,862.2710571      ,850.9890137
851.3919678      ,835.6776733      ,860.2564087      ,847.3626099000001
850.5860596      ,841.7216187      ,856.6300659      ,845.3479614
846.1538696      ,859.0476073999999,857.032959       ,845.3479614
846.5567627      ,877.1795044      ,863.0769043      ,845.3479614
846.9597168      ,874.7619019      ,864.2857056      ,846.1538696
847.3626099000001,865.8974609000001,857.4359131      ,845.3479614
842.1245117      ,864.6886597      ,856.6300659      ,840.9157715
835.6776733      ,860.2564087      ,859.0476073999999,837.2893677
840.5128174      ,855.0183105      ,861.46521        ,840.1098633
845.7509155      ,853.8095092999999,866.7033081      ,844.9450684
850.5860596      ,858.6447144      ,863.0769043      ,848.1685181
854.6153564      ,863.4798584      ,855.0183105      ,849.3773193
852.6007080000001,860.2564087      ,850.1831665      ,846.5567627
848.1685181      ,863.0769043      ,856.6300659      ,845.3479614
846.1538696      ,863.0769043      ,867.1062012      ,849.3773193
846.5567627      ,848.1685181      ,865.4945068      ,845.3479614
847.765564       ,844.1392212      ,861.868103       ,838.4981689
