-0.1275815830316401,-0.2725187077426501,-0.3219338867681741,-0.4037567956656402,-3.43414117523567,-2.798542860533749,-2.61158869167806,-3.313569063461765,-2.107749157324321,-2.849575596251699,-2.559128154614583,-2.680889887066691,0.745520903410156,0.1264258493659963,1.112523329233943,0.2597029747160085,0.1211100245207983,0.3369177992938985,-0.01185911187435849,0.07053106765708478,-0.6005510072610163,-0.433756929040664,-0.6526610198309558,-0.664246620530284
0.1543422085545543,-0.003629320256033349,-0.04607663968061464,-0.1217594407159122,-3.20699635552836,-2.522793384366025,-2.294387790756502,-3.06103513973029,-1.755305268811554,-2.419088372344445,-2.246151082512782,-2.440216947147417,1.545418272055081,1.202751226970324,1.934760413382782,0.9623224482433098,0.2066095671174607,0.4697931319115556,0.08497304668458527,0.1757013999045846,-1.480293759238848,-1.258554858705047,-1.392406791084682,-1.537827695561999
0.4450932753758266,0.2723037903826386,0.236838015894534,0.1706243910263812,-2.902367057136864,-2.188337081991055,-1.920749059720396,-2.732229548726689,-1.284027281773546,-1.828534327213487,-1.793672593456311,-2.043082321171823,2.061887772512023,2.035647353721064,2.413944630384777,1.451178810317832,-0.07632238453627573,0.2072240798051955,-0.1365577480935299,-0.07567886329471035,-1.174287329069538,-1.046202165783369,-1.048163008027088,-1.189215404546511
0.7445738506834529,0.5562718573740973,0.5266631640978282,0.4732284851368209,-2.524179307294464,-1.799680368189172,-1.49805444095252,-2.332792704617206,-0.7219850167268391,-1.10995338756833,-1.227267589376246,-1.511886561663813,2.253798015529343,2.539465393528744,2.512525911628526,1.685563882429638,-0.6698930999398487,-0.4089096469173442,-0.6575662628364549,-0.6433407081486232,-0.297441595754381,-0.3344908537801394,-0.2607500732178216,-0.2596961288405912
1.051581099939142,0.8487982213812864,0.8236213195468161,0.7847027394072669,-2.079567670959151,-1.363490923205117,-1.034854954129521,-1.871709295574873,-0.1049822891258217,-0.3051946708877942,-0.5798357727333895,-0.8794612919604726,2.131901639567735,2.682151429931882,2.254578508571223,1.668295377301445,-1.283453615350361,-1.104287947548924,-1.227367556125534,-1.249861845094843,0.3340685364277746,0.1769768217137671,0.2384992837950435,0.3940056982825809
1.36373231068367,1.148629735630123,1.127385287173793,1.102797287503539,-1.57865894669639,-0.8898131135050951,-0.5416756730531558,-1.360565060286268,0.5259537432608145,0.5354522695360326,0.1095390051546433,-0.1863539449642867,1.752830185056443,2.484438104323439,1.716839999498772,1.441683614825241,-1.552941357848447,-1.515606758066391,-1.502626432583283,-1.533540866208636,0.496655735273034,0.3396347257595612,0.3427172234046237,0.5237294637697091
1.678141612366502,1.452553808656381,1.436709233279593,1.425181245308124,-1.033450846908948,-0.391775920548016,-0.03098862993635238,-0.8122026619377616,1.128263507294413,1.356666045775979,0.7979682215965542,0.5229204822634776,1.206328761144663,2.011949743923216,1.012474461368819,1.07696181991932,-1.245146642740349,-1.384763055909849,-1.24218547291499,-1.251791551772214,0.5156349658455261,0.4601769302357646,0.4239834021770157,0.471668370377837
1.992123193236926,1.756295260265494,1.749389371869559,1.749776756446177,-0.4567592168424982,0.1159460096362754,0.4832388743941575,-0.2400751948433056,1.661496991063653,2.102980659510461,1.44174134213826,1.20311846028812,0.5972835862109095,1.361305947662979,0.2696534735989267,0.6581511001844998,-0.3956140669299068,-0.6999054337485564,-0.4511094557417289,-0.4246472514138164,0.6257226595117922,0.6793852506577144,0.6563487671570931,0.5250827144421245
2.303627998944405,2.056275898950042,2.06255064885471,2.074672129531826,0.1384505565420061,0.6195386209709132,0.9863457754338322,0.3418804166262078,2.090391654566361,2.724464008394353,1.999615859790058,1.811012194498817,0.02618495177695013,0.642958449942756,-0.3911575980665859,0.2644848146953527,0.6934199734365087,0.2906750790428366,0.603767907264398,0.6584981390245013,0.6041215252987171,0.6854327618041892,0.7050341058316987,0.5098914452430843
2.611370310716137,2.351243126269547,2.37346017318786,2.398442493688352,0.7393689623619856,1.108080830338815,1.464337550713652,0.9199351615575674,2.387248918794113,3.18164889473733,2.436427055490788,2.308586748480919,-0.4279541024840898,-0.03681731105399866,-0.8765927540110128,-0.04357739054063001,1.592414200169261,1.195959947079216,1.514344624161173,1.572007528260715,0.1132138075014394,0.1347669891994141,0.1687698201647927,0.09131754532713393
2.914463225416844,2.642178723365093,2.68050683601186,2.72047687632339,1.333114914184869,1.573371216609892,1.90532699676244,1.481275452242088,2.533297989206757,3.447649458987543,2.726345562075345,2.665926173797963,-0.7194545461590929,-0.5931715343137962,-1.133452585310768,-0.2331759192965014,1.946845936491599,1.66640244097251,1.92320753525762,1.955021543907041,-0.7152389973073545,-0.7591441628227198,-0.778154055793803,-0.6487472104148893
3.211755052276717,2.93044727351954,2.983340400276747,3.040096978180242,1.90625618535236,2.007761345149603,2.299844972791623,2.013227940559061,2.51922886224983,3.507599919709098,2.85441108358489,2.862079125279669,-0.8405833062320032,-0.9756219621838786,-1.154641359826798,-0.3033819220405284,1.639422226655074,1.55150688155071,1.687516131922665,1.675920637025778,-1.226617938708199,-1.252320980472025,-1.36717020269888,-1.121358044858277
3.501496839707673,3.216040837284177,3.281715420632269,3.355127845049232,2.444845244844957,2.402431184941219,2.639594137791486,2.501937021025467,2.345598671210122,3.357867455077128,2.815859390688448,2.884778530244724,-0.8178877054982636,-1.17220185345634,-0.9776209936947799,-0.2832625781624455,0.8338766137068518,0.9561603132454514,0.9344822273259238,0.8817931740230264,-0.8664748272963259,-0.7876250364359957,-0.9588912836970893,-0.8016578439141018
3.781636471680554,3.497262718761108,3.574107625485736,3.661999605620735,2.935243254229948,2.747605840595424,2.916084146560709,2.933046734741673,2.023320420100213,3.006474230104052,2.614734510878815,2.731565564656502,-0.7014860358321627,-1.204101613362283,-0.6744416594083905,-0.2214816567343776,-0.1159050984879211,0.173247765200154,-0.01231138128526018,-0.08392991919444537,0.1860865420357537,0.3560780588715009,0.2427457759536805,0.1619961985557431
4.050358564266188,3.771295336101863,3.85766533414413,3.957552556409396,3.365164516106244,3.03374761951011,3.121011123878425,3.294350515123759,1.573618592817387,2.473613239134204,2.263700903170756,2.412165138143333,-0.5506442456088085,-1.114693968504326,-0.3339264235760921,-0.1704828679328962,-0.8400537795102428,-0.4684099889932675,-0.7911904070180007,-0.849196356535119,1.10028098669266,1.234237883743941,1.284565164762522,1.006139533892276
4.306304321159708,4.034580152334504,4.129492316312203,4.240344037010854,3.724225690229232,3.252280348809608,3.248147429293529,3.577524949326023,1.026762371773431,1.790750422678845,1.784782092672849,1.949083601026947,-0.4193901272817811,-0.9572455020138489,-0.04063944254861854,-0.1721932049238189,-1.119895956911434,-0.7606191139288397,-1.163337442336921,-1.180884487069189,1.152270920990347,1.112273322177694,1.324271511087403,1.058939837517602
4.548480454193412,4.283357421719093,4.387714018848039,4.510081085499225,4.00406775195054,3.396337745749098,3.294693089958767,3.777409752170563,0.4197787873374727,0.9989358611871262,1.208934009531071,1.374950186940543,-0.3446618996354291,-0.7824930609791488,0.1427584510476,-0.2491687838806666,-0.966313567491957,-0.6972194781752538,-1.099506032933057,-1.06967910255371,0.3889261662662185,0.1622101593054747,0.401414359411602,0.3656029978123103
4.77627243912026,4.515214098838111,4.631541152275794,4.766389687631809,4.198599016588673,3.462612531932463,3.261224971643681,3.890591876780152,-0.2061102366270275,0.1476174121448618,0.5737032116853304,0.7286365103143954,-0.338520415636401,-0.6266132304504777,0.1862632805240314,-0.4000914842718317,-0.5777383407266479,-0.4441950485072121,-0.7567783993073554,-0.6961808492842253,-0.4723482576661344,-0.7315654409713158,-0.644584326266058,-0.4082877781837083
4.989387059835471,4.730403038375312,4.860879048700614,5.008527682345728,4.304114732890962,3.452730704621194,3.151091081725391,3.915295670091154,-0.8083872309184582,-0.7074606091843599,-0.0799392512772107,0.05242009888368372,-0.3863910538305134,-0.5037277910717683,0.09624333349502232,-0.5985157146948435,-0.2108242092488202,-0.2247568243407976,-0.3679782389981338,-0.3075433298803443,-0.7679364738386779,-0.8439761455482286,-0.9925644434844825,-0.6607790941258516
5.18725785382777,4.930891112761789,5.075839258053575,5.235783952555483,4.318710643109275,3.371751907848388,2.969734712804153,3.852072424853108,-1.346863519925489,-1.509463545810911,-0.7108770939208588,-0.6101864955387991,-0.4524337198344472,-0.4069498036481282,-0.08792684019595438,-0.7967269174223057,-0.03886393857552291,-0.1872916955924602,-0.1106712599314959,-0.07891422878930909,-0.468843777438198,-0.2607084041932568,-0.553363598859467,-0.3894274353104399
5.368410455329099,5.117861812165621,5.276093806508488,5.447330366444858,4.241642841350415,3.224988875348525,2.723848885921166,3.703663945929761,-1.787127760920648,-2.20719040889498,-1.281157236806046,-1.217458303959963,-0.4899584502981283,-0.315652027164347,-0.3040352561258595,-0.9362527231819729,-0.07177204551287424,-0.3252797309489976,-0.02635614745868742,-0.03416903706299915,-0.05977886456883671,0.3189582596686265,0.09083162311110583,-0.05490600228150231
5.53067176168487,5.290252496091882,5.460269154919509,5.641367999546977,4.073688585989315,3.016406055908451,2.420579143303061,3.473915464974849,-2.102538267554,-2.759666504653965,-1.758935687551657,-1.733245741414559,-0.4534204529215709,-0.2037767893992413,-0.4818860854725694,-0.9626565329377972,-0.174002885898553,-0.488691279178913,-0.02624139435781892,-0.06153422797055726,0.06534762261597979,0.3534007418429426,0.3596067248456313,0.000374153017970811
5.672096882687617,5.445340854431477,5.625905072530265,5.81496870825997,3.818233666938296,2.749573337237884,2.067376867752264,3.167532031940298,-2.274909854958449,-3.1374708535278,-2.120305471739022,-2.129461690191341,-0.3099162417866781,-0.04732998441691814,-0.5592105906951408,-0.8390300591834116,-0.1636761566737286,-0.4792392925447113,0.02924201323434508,-0.005574519882570708,-0.007105410784576566,-0.03036355986304897,0.2111747394178872,-0.09741348073229474
5.791816684189704,5.580476440092148,5.770421036823842,5.965636135280529,3.482056286095863,2.429761690905872,1.672966840309383,2.791835747650249,-2.294853039302414,-3.322218198107067,-2.34944216853214,-2.385939430577859,-0.04870535486035844,0.1685359988342249,-0.4948404468769784,-0.5540493586648363,0.06708926416016633,-0.1755958927935612,0.2287159586924525,0.2225890788963712,0.07246121162844736,-0.2762320856544281,0.0335135340728428,0.006353520752368652
5.890039227221907,5.694381960380971,5.892497012143758,6.09305653477098,3.074940905502593,2.065174893618535,1.24861555162209,2.358474663003777,-2.162560669462587,-3.306215252229895,-2.437863914582705,-2.48971313555912,0.3127965299007281,0.4428748315698243,-0.2773235879814704,-0.1255028302535405,0.4787925712603734,0.3814195450582619,0.545012593162416,0.5795607098448008,0.405294763462175,-0.05902309512729239,0.1121835652754928,0.3894980368620686
5.966991863253447,5.78693273801888,5.992395021022634,6.198579617783365,2.608004727583908,1.666143404423863,0.8079228458891805,1.882140800207462,-1.889083669469501,-3.09340787676398,-2.38460126330298,-2.436669307263188,0.7281119284251566,0.7540688831323039,0.07098005137796649,0.3984727717577913,0.8968205185050797,0.9902212299654894,0.8418528192728978,0.9038317218653164,0.6591246153109329,0.3711357222832221,0.3078538386188837,0.6907374685266077
6.022032817911377,5.858212305658175,6.07083946470114,6.282849938142532,2.092364841306157,1.243518500361425,0.3648739350958843,1.377160163215591,-1.496399048614613,-2.700248990694615,-2.197492238162325,-2.234547951955335,1.128209008615895,1.060196905580459,0.495379886263649,0.9427542451989799,1.101964177088132,1.37816967088253,0.9470613491704988,1.00249751268914,0.4323838418120947,0.4993540121336418,0.2709566613443819,0.489875129056064
6.054230308027554,5.908373735903573,6.127796309554451,6.344650836265055,1.539672195239093,0.8082264427631435,-0.06802078913509613,0.8558909175529977,-1.014802152411476,-2.15447730221955,-1.893704618873186,-1.903196426219144,1.43562283873049,1.306838600500144,0.9179125191703069,1.417380534284428,0.9498501229835086,1.335433330743734,0.75144739808398,0.763244826091626,-0.2451940050092823,0.1283592658352036,-0.1028209962943686,-0.191240371661584
6.063364676190846,5.937815017323896,6.162315699806446,6.382253109104661,0.9630282078163532,0.3712390451656146,-0.4801164574259079,0.3302608029998423,-0.4793671795113038,-1.492722993886856,-1.498165982952069,-1.470870145596741,1.581016416528825,1.438860526425798,1.253133334701334,1.736600596877486,0.4527225431277169,0.8231650840097824,0.2777148168374262,0.2276502134767782,-0.8519725165065435,-0.4111486664341688,-0.5142171149717571,-0.8314866483451357
6.049738780947309,5.946342394343723,6.173236593467362,6.395162441620829,0.3762933480582191,-0.05771906225333523,-0.8619808426653353,-0.186468291128166,0.07226727339077595,-0.7588648827341804,-1.040546340298057,-0.9698583829964996,1.51671135684383,1.411245110089615,1.426274840243853,1.836868835020813,-0.2199607530752092,0.0004192089285363835,-0.3192469162714021,-0.4171165345205445,-0.8493724440124811,-0.620678582924773,-0.5684451995243933,-0.8816142173068643
6.013791587765404,5.93233850184408,6.160045843667853,6.384365116268873,-0.2067880970841782,-0.4713554483316294,-1.204655178183043,-0.6799928421953125,0.6020997487486158,-0.001906369751755744,-0.5520032100199677,-0.4340006124373598,1.227089503757234,1.198712811413172,1.389106475374414,1.688412826938879,-0.8177777900112271,-0.8406906723880847,-0.8203071116888928,-0.9229129504602429,-0.2049258256545235,-0.3418248039239821,-0.1917816742269187,-0.2828730824228117
5.956797847490885,5.893901078326675,6.123275581545953,6.351511737431797,-0.7720417676352557,-0.8634985625271727,-1.499544839646345,-1.13649722053418,1.075408407668264,0.7288517129636402,-0.06261644506251343,0.1026231886273868,0.7357148382700998,0.8050532904624808,1.130096755634061,1.300361287802104,-1.121784267271928,-1.398277610735931,-1.042410791407691,-1.095730626684879,0.5718955665405014,0.1290471229891117,0.2983230562986104,0.48813990464394
5.880910323646183,5.831011295187305,6.064063539935263,6.297820967566762,-1.305178555667319,-1.226682398321446,-1.739291944308035,-1.544326117690635,1.463234688743612,1.389590514181838,0.3999798274161649,0.6068145295307279,0.1040638985818266,0.2680341948793139,0.6769419833963123,0.7197394991239591,-1.04125119869729,-1.48659942586075,-0.9208927859686309,-0.8848231701414938,0.9001679070423952,0.3926126692509047,0.5210888712404498,0.8663062511554155
5.787319493883796,5.745839103833433,5.983410302443775,6.223127177976373,-1.794379507475131,-1.552217071337876,-1.918857435971869,-1.895301077579174,1.74209654199772,1.944753981075112,0.8114528538725978,1.047526995481531,-0.5798267814691774,-0.3453676472450516,0.09206438107015372,0.02429337082607198,-0.6484652341087588,-1.108872972080824,-0.5330776757373533,-0.403358514687408,0.6194840338223171,0.339635620289676,0.3844956472182571,0.6694014466379412
5.675055330258706,5.640783887475206,5.88197047163604,6.125925619237637,-2.231841361143299,-1.832916096537259,-2.035777201585514,-2.184707594478788,1.894258958334477,2.366562307055187,1.152066815310039,1.398099017709038,-1.216397735456775,-0.9518481784962673,-0.5371495812236389,-0.6890112022439999,-0.1331249647061921,-0.4441676820852735,-0.05348586210240208,0.1299737177247553,0.04430268665326164,0.1695428462528112,0.1008983568811066,0.1578320401464107
5.542489215794948,5.516945751437914,5.760144300195194,6.004730628812623,-2.611910224180643,-2.064913029750898,-2.089984829813291,-2.409709040215747,1.910862750994434,2.63489376453921,1.407892695631568,1.639509429719803,-1.708369977819824,-1.465860611685,-1.11265027836984,-1.317811136177852,0.2963857283179998,0.2429010258656656,0.3324889361355719,0.4983112883241569,-0.3983141609282042,0.07873029724856355,-0.09610395627999925,-0.2912905177804621
5.389644717203333,5.37483295383069,5.617913365581358,5.859472314915263,-2.928466260666759,-2.246515270382443,-2.083935065000118,-2.567869397294051,1.794992542869061,2.739525376013925,1.571105160251892,1.762778947485532,-1.974900176439921,-1.811018012894358,-1.543011831147922,-1.770041346962534,0.5088566098954731,0.7218416144377372,0.5109756202240066,0.5865942632901853,-0.5281988768898599,0.02639687988797141,-0.1799884115721642,-0.5017197492156661
5.218327543515895,5.215633744560496,5.454906142473302,5.691234887631847,-3.175219672664008,-2.376490904934575,-2.022395127026597,-2.657781917744656,1.560885393814226,2.682103785504954,1.64002122683011,1.768439681169382,-1.967385998894243,-1.930901414068625,-1.75946322169582,-1.98056227271457,0.4956488932584817,0.88517702039795,0.4796015244453417,0.4234811962923142,-0.4359699592767709,-0.1485473911428796,-0.2610760965602504,-0.511966540123782
5.030127302903443,5.040719846238689,5.271226704130632,5.500799939905146,-3.348478310168308,-2.454691070702898,-1.911272763182558,-2.680970008984331,1.229902698295024,2.474830545907629,1.619567091695298,1.664041727587179,-1.682124599784509,-1.800628685936615,-1.72682823728061,-1.923988776283246,0.3504991177661856,0.7686769665699248,0.3297454459770107,0.1492221479121443,-0.2537654490537672,-0.4310679110858752,-0.3517741496697374,-0.3812405361814786
4.8250658310808,4.850386125228468,5.068139037948677,5.288294521270349,-3.448736208700312,-2.483514025735093,-1.756670233031739,-2.642116189505807,0.8272398470961566,2.137548999479878,1.521009061797048,1.462857096386742,-1.162725869961784,-1.434063875227225,-1.448946927473894,-1.617884283705107,0.2024755580239282,0.5052902939078665,0.1840382827526029,-0.06691552322853904,-0.004088341926136659,-0.5486197412844954,-0.2936319026450989,-0.09320274096778547
4.60243105523965,4.644499942369742,4.84753757152604,5.054308973252102,-3.479374087117221,-2.466859967571359,-1.565421914299077,-2.547375977361378,0.3812451943369454,1.6968529484105,1.359786185241357,1.184082984280804,-0.4908466257835242,-0.8809240151054335,-0.968961748126743,-1.116539619230649,0.1404248442944398,0.2453257700448045,0.1250559595870968,-0.1155901230878306,0.3098328246269325,-0.2455559863633376,0.03891274163358984,0.3223758835609119
4.362645699618197,4.424621671017483,4.610869862005154,4.800564058034058,-3.444196047614412,-2.407382333597714,-1.346139120659904,-2.403328876987153,-0.07637835743176978,1.18648148854158,1.152646371198754,0.8519685236296387,0.2300850790025204,-0.2160483652475158,-0.3629345711534151,-0.5002410949177299,0.1688809026525546,0.08337305196838857,0.1549797731136798,0.00113842945897038,0.548760076008281,0.3771398992391548,0.4994909969517884,0.6525662401760186
4.108119209676658,4.194267435338092,4.358834985984583,4.529280532847737,-3.34638622913404,-2.306254100037789,-1.109120842216205,-2.217512048770414,-0.5120367196523432,0.6447917311502944,0.9159447821709706,0.4930467031701608,0.8924696891101123,0.4718751693858269,0.2737307694452901,0.1374135893796203,0.2168968768757664,0.02403344121153858,0.2052985539247562,0.1807350399644113,0.4826372731922001,0.8580224267843188,0.7129467853785066,0.601365337627233
3.842128454476982,3.956239719021069,4.092025043395944,4.242254589870464,-3.18985225125707,-2.166468115893065,-0.8650841232820912,-1.999145112014741,-0.8941474277822479,0.1085518057581912,0.6652490390455674,0.1331155328546931,1.400148582169203,1.089825121955124,0.8439634715750131,0.7041244467345883,0.1901726736196726,-0.0004462465915633982,0.1860843468176707,0.2842649610195013,0.03933924810802401,0.7644567881077219,0.4150274876854812,0.08690792756928976
3.567008353848261,3.710232799332871,3.811688341425989,3.940667383462502,-2.981141450538021,-1.995415978986164,-0.6238539711413094,-1.758809376255702,-1.197355727837451,-0.3922337291019907,0.4151476599547326,-0.2045909383314981,1.682043127553329,1.552300059306105,1.266027621180662,1.12409142967254,0.03417984820524942,-0.07356973801463559,0.04487179858413529,0.2155931441073251,-0.5268676314513433,0.1065177082043648,-0.2457699019003665,-0.5858378749301055
3.283470975875632,3.453839440561372,3.519614052955904,3.625314796964654,-2.729710743919609,-1.803086430749148,-0.3942313222916666,-1.50762381353011,-1.404609020224022,-0.8345424379325945,0.1780982116181581,-0.5004961819289785,1.703600362361132,1.796935738634182,1.485720627895555,1.34993225589098,-0.2281943765651927,-0.2337459287564802,-0.1981790460363649,-0.02777949864884032,-0.7902512364288617,-0.6391236421244315,-0.7800947308988493,-0.919984829568971
2.990988596966822,3.185735488049078,3.217159319162487,3.29630793451884,-2.446880061840164,-1.597877444929011,-0.1848906035297123,-1.257164082343572,-1.507383865192177,-1.199675672537383,-0.0374170412097147,-0.7402269950208508,1.472604711851344,1.797527053480201,1.482400123099221,1.36769218695751,-0.5059044089265528,-0.4453795213874116,-0.4573132708953094,-0.3568920637011972,-0.530089481316476,-0.9276689990910063,-0.7705860535815849,-0.6530526460075263
2.688480539727895,2.90736239688871,2.905097279748794,2.952898495657975,-2.144569181352751,-1.38470455327334,-0.004166436281361188,-1.019258955068309,-1.505190356392371,-1.472550092799616,-0.2271451423949702,-0.915606583015884,1.036890021143891,1.567057998457243,1.270815267688633,1.195851616820054,-0.6878773737478833,-0.6162845655463824,-0.62321265038961,-0.6390985117404386,0.04445900050206818,-0.5906415722030102,-0.2377700761730016,-0.005105392422681061
2.375760510817826,2.621889339023743,2.585044212174484,2.595153992293668,-1.833254692546622,-1.166545723087595,0.1420565201028572,-0.8035611588074868,-1.403759556367847,-1.643979641080627,-0.388952398290386,-1.022871819751396,0.475984231657785,1.150915845807727,0.8991900380459023,0.88175406347256,-0.698457322747378,-0.6473769488488758,-0.616146572257056,-0.7607576690548064,0.4718099489659822,0.07236184187256776,0.3896934503834883,0.5125144331346867
2.055573921114573,2.332627325195988,2.260320359443383,2.226517301409347,-1.519378087911701,-0.946361562946089,0.251524093890738,-0.6142739554562092,-1.212176129321918,-1.712647138095803,-0.5213661666875349,-1.059586224996256,-0.1113359529798798,0.6165310967032055,0.4402144585476575,0.4945036494982384,-0.5299025562285409,-0.4853856043557702,-0.4250896994741466,-0.6740472009492716,0.459084144798201,0.5923366687284094,0.6585390835197565,0.5523452295001856
1.733711841413116,2.042769832329734,1.93452700583017,1.853647727622352,-1.205278796033294,-0.7271024695685987,0.3238738253219307,-0.4504741248993637,-0.9421660104188453,-1.684424249925182,-0.6248586654190452,-1.024865755019577,-0.6248175132777093,0.04337323149940084,-0.02516882297848121,0.1105566405315211,-0.2407259745727829,-0.152769527631341,-0.1139539548725955,-0.4107025467002657,0.1282495788102731,0.701112388521006,0.4548403324132659,0.2076019744513992
1.41611424146667,1.755587510107602,1.609743767753553,1.482945146663477,-0.8926996654379842,-0.5111405215562346,0.3585952799666611,-0.3103663616416596,-0.6106000151635451,-1.570592599193906,-0.7031650040557633,-0.9231946848942001,-0.9834315585621858,-0.4880226877932008,-0.4241817297525727,-0.2047111963146133,0.0756499636894743,0.2570339418409941,0.2095531175807381,-0.05926472632538847,-0.1517392265443499,0.4488836693288409,0.02859149735656422,-0.14216292893243
1.105971419237288,1.473426035906976,1.286840706444639,1.117703669498135,-0.5858787653639554,-0.3012573639586659,0.3557083809801238,-0.1943123904684377,-0.2410982978840666,-1.387349224695017,-0.761615089766544,-0.7664761603212406,-1.140436236384114,-0.9092315303448337,-0.7026459029995455,-0.4096941898009187,0.3362384071439419,0.6152626482647183,0.4448962085928158,0.2809939089492184,-0.1552681155438453,0.04618119226159749,-0.2877856156439874,-0.2277602031284472
0.803465163790458,1.196225400661113,0.966889264500022,0.7583884510061365,-0.2911833174382212,-0.1021904824714338,0.3175762807800119,-0.1038711755837246,0.1382346145868214,-1.15569807837796,-0.8043168065866517,-0.5716408267404861,-1.088032598791256,-1.175457616793608,-0.8307697240162225,-0.4897402851910178,0.5015761433067932,0.8083757394007109,0.5392059684448829,0.540489545081106,-0.0007681676164618732,-0.332722562554354,-0.3574007329073655,-0.1139964017426163
0.5071457312101225,0.922128715479085,0.6511560751865648,0.4042251487144994,-0.01499106734099081,0.08041736507934032,0.2486591774408155,-0.03959278052614521,0.4988885033964194,-0.8986251386633952,-0.8336325043349174,-0.3569357451294373,-0.8546501298861623,-1.269497292186404,-0.8073640210811287,-0.4554070120197424,0.5765804327988343,0.7816897491735104,0.4975438728677901,0.6907190111062631,0.03427469261608738,-0.5879821294320127,-0.2657364461907751,-0.0461477791418549
0.2151050870405662,0.6504202480727308,0.3400862263572405,0.05409361889235077,0.2377382170118922,0.2436785463237095,0.1539559357896368,-0.0001454106994204292,0.8150905031148394,-0.6357734969223805,-0.8511915959703181,-0.1397438747529358,-0.4982455396822322,-1.198161272136824,-0.6599274890347357,-0.3388653282820897,0.5837640621579512,0.5563317628016113,0.365595501616786,0.7287755998424011,-0.1369868711420297,-0.6221828201804869,-0.1414554157301721,-0.1244956096141342
-0.07408202091951868,0.3833297392999246,0.03368905228751659,-0.2928820795985407,0.4643082340862444,0.3892848035787931,0.03923813418119042,0.01791912337546531,1.066030878375178,-0.380395448030414,-0.8572330546174932,0.06473950515323611,-0.09532681276037341,-0.9875846456208728,-0.4365988844089538,-0.1868184897152117,0.5324542109418589,0.2122786326176519,0.2003849487389344,0.6552100846877963,-0.2903343733651899,-0.3436969661320934,-0.01067814392262251,-0.1818006989146572
-0.3600398689572989,0.1242718207766374,-0.2666955436729507,-0.6362318236432462,0.6654445536828383,0.5208081880556721,-0.08712876346572859,0.02090670732158455,1.23806830714984,-0.1413506714613736,-0.8485567143109516,0.2451545818666181,0.2743319243855058,-0.6806673775361907,-0.1926737875606465,-0.04924826090153388,0.407186802999537,-0.1498757725822618,0.04413333323157487,0.4645565620465328,-0.1380471555010993,0.2001054553141175,0.1650503134412544,0.003823985564126821
-0.6398260265687119,-0.125174092313239,-0.5580158483557963,-0.9733373231629042,0.8456768531002675,0.6398008839080567,-0.2142871141432213,0.01825685438687236,1.325779506500826,0.07340946933087045,-0.8187438582099854,0.3949427452438457,0.543191013279438,-0.3322724768666087,0.02091624073342331,0.0324141572957969,0.1830370941563994,-0.4449646797117104,-0.08818100056720998,0.155878381628072,0.3204924585053239,0.7278530497649927,0.3537752220707326,0.4063883090719945
-0.9093756726907921,-0.365888357539009,-0.8376638730327862,-1.300507680602104,1.011050219056372,0.7452219511734547,-0.3320753013212659,0.02052883013616866,1.329940123609796,0.2565853675708957,-0.7617491359618853,0.5107850399431391,0.666323639474111,0.001456302543419826,0.1641162361664414,0.03287900823232807,-0.1421254145613558,-0.6219058540521853,-0.2026222256294156,-0.2438902721976934,0.7288200487429322,0.8562978242919812,0.4159532494813072,0.7066480594091848
-1.166357496000033,-0.5991976434607855,-1.105480181967367,-1.61535052518206,1.165413996147937,0.8360634950782861,-0.4337009651233159,0.03606177179993905,1.253826679602288,0.4042606970948154,-0.6749917368719764,0.5895975522199165,0.6262485568696212,0.2757358411073103,0.2128941845127534,-0.05401127055570264,-0.5182695433221685,-0.6644615069531441,-0.3058713921904715,-0.6601600064498895,0.6818877083483367,0.4134050861410743,0.2331804846062069,0.5775404719879917
-1.411136882020856,-0.8248084735968079,-1.362668760821864,-1.917373845251388,1.309407860317934,0.9136933220042981,-0.5144098756421652,0.07015765877854864,1.102139961015486,0.5179329290210387,-0.5583024932536932,0.6280967804983383,0.4358406614480899,0.4649280120210468,0.1656008501402415,-0.2131804681992407,-0.8371895621054336,-0.5810377895181169,-0.385375223099094,-0.9715261112349551,0.1223290617438361,-0.3511864667422475,-0.1331197053937768,0.02379884626985847
-1.644670634987541,-1.040696788512281,-1.608913187502715,-2.20582199645732,1.443225542576958,0.9815712627129828,-0.5681628143232306,0.1276976796972108,0.8835756183700478,0.6034862504947623,-0.410877059683506,0.6257798683358713,0.1389272329924404,0.5627774658851088,0.04589432606800619,-0.4074588529226423,-0.9632927820980617,-0.392762511768305,-0.4069854240146526,-1.0429366260216,-0.5635138906814015,-0.9014559328066136,-0.4405443668130242,-0.5690510344094069
-1.866336222558016,-1.244626657324951,-1.841578174861035,-2.478087902672464,1.569087271745713,1.043077886723283,-0.5872111360610406,0.2147567919738204,0.6127341495630335,0.6680571455427827,-0.2312827212549382,0.5866252087826704,-0.1968939201658158,0.5777011492870462,-0.1037747616458184,-0.5839952583501513,-0.7958648969953956,-0.1280851219295222,-0.3344616464337403,-0.786966336259896,-0.852769690866974,-0.8264178449968453,-0.4520493135411665,-0.7428768512154407
-2.07431571329331,-1.435448633540487,-2.057838473830027,-2.731260846544607,1.690323163659297,1.099907244341887,-0.5652102925724779,0.3362525741350017,0.3082320981288396,0.7175050497416615,-0.02100448464691152,0.5165028087429893,-0.4961786469900921,0.5275033597385179,-0.2358095044877694,-0.6890271709012113,-0.3322303657825951,0.1743029343630033,-0.1571571117678373,-0.2240943169583691,-0.5198162686371554,-0.1789010276875264,-0.1422405140760546,-0.3548457094893778
