2.100251605787402    ,-4.054710138765985   ,-0.07370587781227707  ,2.498447206927131
2.069069467892362    ,-3.0986720257555     ,-1.178463870231978    ,1.662473658765205
1.872912040661405    ,-2.083150350150712   ,-1.980421103809724    ,0.7263555433147327
1.397038420412761    ,-1.220950779065667   ,-2.621442661912205    ,-0.3206880693734066
0.7580037431325947   ,-0.6255796199427073  ,-3.17477826568312     ,-1.300191561114977
0.1108241695436623   ,-0.3216663477594729  ,-3.611312727833642    ,-2.002410568635547
-0.5577308222724905  ,-0.2588536158946297  ,-3.905237098419706    ,-2.378905621797803
-1.30786559572481    ,-0.288779017824593   ,-4.06819110390414     ,-2.569043002058422
-2.046425442296634   ,-0.2178117008211698  ,-4.100512984021195    ,-2.762602658950901
-2.593157774248338   ,0.02546190568181978  ,-3.953135520516969    ,-3.038204156405872
-2.905497741160129   ,0.3000817694107393   ,-3.575729660251745    ,-3.29928994798444
-3.111173196921515   ,0.4060895270788651   ,-3.021057828332775    ,-3.355450888311625
-3.317916114742171   ,0.3091822615561099   ,-2.478750929275033    ,-3.124518248003834
-3.503608159645564   ,0.167347090759707    ,-2.155928944688834    ,-2.760192113733154
-3.606636785948945   ,0.171871241575289    ,-2.077876643010358    ,-2.556563452399172
-3.625985284887474   ,0.4269179833340999   ,-2.040820247261624    ,-2.709039071792177
-3.583605166908386   ,0.913532589860784    ,-1.817822409759685    ,-3.126971442017001
-3.449523111708392   ,1.454765394268426    ,-1.401228601402547    ,-3.500904402169796
-3.159580661522661   ,1.790556465543997    ,-0.997913842211784    ,-3.563025953223588
-2.671037730396101   ,1.80386506548737     ,-0.781884693371822    ,-3.235275337290677
-1.998386020294036   ,1.661437023160897    ,-0.7251767146888278   ,-2.592235813586105
-1.225604100916228   ,1.667896553801095    ,-0.7011125091028865   ,-1.814014269166895
-0.4458001033017739  ,1.95790477290721     ,-0.6603139718932398   ,-1.14581812962651
0.2833942295637222   ,2.381088167460614    ,-0.6462414831299057   ,-0.7933536263751171
0.8852863354974235   ,2.671593885106027    ,-0.6886767847477014   ,-0.7931359586057941
1.30244594903198     ,2.659292329989378    ,-0.7315883944069503   ,-0.911266957560451
1.657446909315092    ,2.377492128448245    ,-0.6838246927061584   ,-0.7435433838472046
2.202991861700688    ,2.058442917142162    ,-0.5438360911569339   ,-0.1121234248147915
3.009617788360167    ,1.967375887943565    ,-0.4329149228185142   ,0.6754509818992841
3.81351780167955     ,2.155723428930703    ,-0.4698406680379402   ,1.130890837455034
4.249695981690384    ,2.4241980560455      ,-0.6474425995549379   ,1.102865702595521
4.172117117858758    ,2.53135052466117     ,-0.8799832200197457   ,0.8472107177158021
3.708381315147211    ,2.356748194799897    ,-1.098071374509547    ,0.6412619473136155
3.081873213446275    ,1.936327797644859    ,-1.203557982539284    ,0.530427316105086
2.44772287984337     ,1.451629419420552    ,-1.055707597775509    ,0.4452292137559596
1.849514699528893    ,1.130955376032272    ,-0.626801469193219    ,0.3720797024249544
1.265199810080534    ,1.060968630654296    ,-0.1148322240059631   ,0.3547440396014438
0.6598102751486553   ,1.072866401804832    ,0.1416558943554769    ,0.3673222609281157
-0.01448041556462495 ,0.8861633938902317   ,-0.08369637285489924  ,0.2476911359987908
-0.7910528367859584  ,0.3997003983950229   ,-0.6688703671209478   ,-0.1266656561830035
-1.614626769379155   ,-0.2367590591075407  ,-1.20734108548068     ,-0.6240741112153394
-2.341971595812228   ,-0.8200135044763813  ,-1.36226038813574     ,-0.9586293862532942
-2.8325721989281     ,-1.255651870291539   ,-1.132256111866853    ,-1.015106510401454
-3.053374790099192   ,-1.569149781703538   ,-0.7633584817545979   ,-0.9713772367188105
-3.118918821178407   ,-1.864681941448304   ,-0.4822030130468562   ,-1.058513770502315
-3.20823905704303    ,-2.238739342311598   ,-0.378413519698254    ,-1.304572228492695
-3.413207438558241   ,-2.641496802105601   ,-0.4528861952807186   ,-1.569766236204649
-3.6663928529706     ,-2.861249791815165   ,-0.6339719266771239   ,-1.743612083879647
-3.821037130293899   ,-2.700501617984339   ,-0.7509464409311468   ,-1.828636181011641
-3.768014988237269   ,-2.12523755006472    ,-0.6204555088329816   ,-1.840864140266343
-3.495086701585418   ,-1.280945043586807   ,-0.2433407385635366   ,-1.755658119616262
-3.108290043023183   ,-0.4334906712960439  ,0.1311548804917173    ,-1.618773481392092
-2.751514193042278   ,0.1480371274104293   ,0.2283170794477023    ,-1.567457941270513
-2.440760729572404   ,0.3422989626185564   ,0.03112949111332902   ,-1.665615226254589
-2.042627828189953   ,0.2738341912604462   ,-0.2247198685667726   ,-1.807419648812807
-1.458191086869516   ,0.21939356911467     ,-0.3339895537624921   ,-1.812715044440683
-0.7593931441339714  ,0.3551927077497535   ,-0.3160277651477489   ,-1.592035419952813
-0.1147616850579257  ,0.5855570352727375   ,-0.316024776542067    ,-1.244589853818509
0.3449791553739066   ,0.6176612869023168   ,-0.4236264766620614   ,-0.9907782489490019
0.5869844299557003   ,0.2566210865713399   ,-0.6262457774087794   ,-0.953269624944854
0.6822942210456563   ,-0.35622609695542    ,-0.8698083431660848   ,-1.05047165077256
0.7394561832973375   ,-0.8561703362779249  ,-1.112687510435381    ,-1.146930172911341
0.8143217983598312   ,-1.010081705409414   ,-1.289930507106348    ,-1.161552226697156
0.9306410545793538   ,-0.9235847653752453  ,-1.258102704722585    ,-0.9726107596736482
1.147820181306161    ,-0.8493355232545545  ,-0.9081501493881495   ,-0.4303654051079491
1.501150403957752    ,-0.8334726928511655  ,-0.3815066333184934   ,0.4095581368976658
1.89259784376802     ,-0.7293964923326496  ,0.005766873296977337  ,1.218794927069629
2.147436357742646    ,-0.5203331144873918  ,0.1548600779143747    ,1.705184345569476
2.205274158595258    ,-0.3328857492916621  ,0.3252248396503976    ,1.954706962409891
2.188554982554858    ,-0.1168810261769957  ,0.7939445845813814    ,2.346411464739834
2.198765657340681    ,0.3503035082757217   ,1.464176582766832     ,3.038700748023257
2.106685481730501    ,1.014737691210744    ,1.917765079148865     ,3.679866310018253
1.711151628306245    ,1.387188542436331    ,1.888514261058902     ,3.814033156420235
1.052842210798111    ,1.054236861446449    ,1.536577452565747     ,3.404262583644075
0.410159197494577    ,0.2126744184142082   ,1.198462959739232     ,2.756809942251793
0.04756563176921981  ,-0.4861480301363552  ,1.02748278143589      ,2.104843729861654
0.06475947008220524  ,-0.5938991058547829  ,0.9352579953880387    ,1.463478297675815
0.3665252854087718   ,-0.2622211949055492  ,0.7739259741985587    ,0.8083038698608969
0.6739883319671082   ,0.02848437081198491  ,0.4526656403712102    ,0.2058994360179214
0.6807543898360991   ,0.03115860360010941  ,-0.09560168330957428  ,-0.3294294898398465
0.2866903518827207   ,-0.09833230452794288 ,-0.8770121999444385   ,-0.9780721406151495
-0.323037506266445   ,-0.1313466607973063  ,-1.670635133129954    ,-1.851529817596132
-0.8022312132228474  ,-0.03979153528650364 ,-2.043340838405485    ,-2.635120945671425
-0.8970912293520448  ,0.1114225959258207   ,-1.767734838097088    ,-2.808021552007396
-0.6434355935263792  ,0.331105913084563    ,-1.17728276110636     ,-2.238688699353394
-0.2874257405861026  ,0.631283150438309    ,-0.8495921225170535   ,-1.343201068090936
-0.04697910004215419 ,0.9026004325337128   ,-0.9823456965473477   ,-0.6488984779683776
-0.02218453385056764 ,0.9969161396158253   ,-1.294602194913118    ,-0.3493013797000756
-0.2608567209367789  ,0.9224906804575669   ,-1.475982281223208    ,-0.3039851087196718
-0.766788440761786   ,0.8523598626849608   ,-1.506958511532472    ,-0.3324614770792902
-1.422299157109015   ,0.8902118689199112   ,-1.53361671549279     ,-0.3610357586120015
-2.002134738835836   ,0.9064537796795794   ,-1.625702481023144    ,-0.3327853791848308
-2.341701685355936   ,0.7203162594014201   ,-1.736360657771706    ,-0.1875865199323
-2.476628008933036   ,0.375857123101638    ,-1.824817973005546    ,0.007081548929508789
-2.556978340328528   ,0.069537025453852    ,-1.90739321783599     ,0.05948801064652314
-2.626270000651918   ,-0.1285082190540397  ,-1.943363495114925    ,-0.1139514094872021
-2.584071085473759   ,-0.3363387294192113  ,-1.798444150141067    ,-0.3551327983615163
-2.339765852295582   ,-0.6983555304804432  ,-1.401431984951389    ,-0.4573247543649437
-1.868754610162675   ,-1.223242256698524   ,-0.851233899942813    ,-0.3983478695224677
-1.169375503542585   ,-1.75116681834092    ,-0.3323743153996042   ,-0.2896685222450823
-0.2691269795690068  ,-2.069965834742615   ,0.0362979647033327    ,-0.1729288933794317
0.7374101959429684   ,-2.07646384860073    ,0.254385168898383     ,0.01757044096689851
1.696960454247463    ,-1.841994628766584   ,0.371113453008212     ,0.3044306397854236
2.499519063549088    ,-1.530747909150051   ,0.4053948057669806    ,0.6090317098147798
3.212332932915726    ,-1.271012397795476   ,0.3648617346968702    ,0.8966243162609544
4.053733172807855    ,-1.128840141049235   ,0.3057459219721591    ,1.285806104367947
5.153639802159026    ,-1.121387240054566   ,0.2758288944468625    ,1.912426303493709
6.402719841302271    ,-1.168446550668321   ,0.2567082647213631    ,2.753934334048254
7.575047990049339    ,-1.12515280974963    ,0.261669416315322     ,3.713716166249282
8.503622234372369    ,-0.9234920975296769  ,0.3727378998772967    ,4.774775565569219
9.14291478683576     ,-0.6379123167810682  ,0.6055043201891296    ,5.932528191999245
9.543363071707619    ,-0.4221081865032627  ,0.8522817510697481    ,7.071055083788809
9.794266757937994    ,-0.3718416790428273  ,1.017469304993235     ,8.037678479315209
10.00197893892208    ,-0.4140850138567265  ,1.157342083060475     ,8.850625085129037
10.30389072624374    ,-0.3606564638977474  ,1.457091998855205     ,9.79572363319741
10.85208636248895    ,-0.1512031781270095  ,2.062694332807178     ,11.24922981172402
11.73751161038057    ,-0.01169154708997544 ,2.902274731218792     ,13.31177347793382
12.86735099198126    ,-0.2068564500500595  ,3.682955056623377     ,15.60434818708017
13.8902689358994     ,-0.6729436307281949  ,4.119349503783416     ,17.49565724295698
14.39163502341108    ,-1.07912642190653    ,4.176739699324063     ,18.58848407555292
14.31238510417709    ,-1.183441605991609   ,4.087263564190124     ,19.01750488604227
14.038370482185      ,-0.9381872535316064  ,4.108715896073053     ,19.22981411431658
13.89138877508501    ,-0.3368226637285275  ,4.248524206678586     ,19.39245909770228
13.61706139936556    ,0.5504382686838165   ,4.280834164777938     ,19.08016258342835
12.54029621044726    ,1.382799990548211    ,3.988568304372929     ,17.62990257438458
10.25923815419381    ,1.659431105142318    ,3.28515470792712      ,14.75089332830932
7.029761383335619    ,1.148115363631629    ,2.193435360301884     ,10.72049876606465
3.374548123331552    ,0.1932912848194501   ,0.8250842100545742    ,6.061602895910456
-0.4413332479013614  ,-0.4803372012421591  ,-0.669893302404717    ,1.183569603258894
-4.481460152576175   ,-0.4174131706510212  ,-2.20442462640261     ,-3.793199477166475
-8.889922043352344   ,0.1545759182759321   ,-3.735574893086393    ,-9.044271019849306
-13.70768630416582   ,0.6671504362593321   ,-5.191608500510733    ,-14.87791622781215
-19.02730191018174   ,0.7933003559361506   ,-6.58557477482451     ,-21.57318155292628
-24.97286173793779   ,0.540744102822592    ,-8.016680163345111    ,-29.04689323983077
-31.12545956426699   ,0.03000792460456037  ,-9.382839571070885    ,-36.41776223051932
-36.32268483829991   ,-0.5613939526784968  ,-10.33203218543104    ,-42.280647908022
-39.52564013111176   ,-1.047644173977384   ,-10.65212350463653    ,-45.76242240966037
-40.80817297296245   ,-1.469215478194832   ,-10.56631468305469    ,-47.20666980253541
-41.11154777650828   ,-2.109846156771853   ,-10.47714513726078    ,-47.5899663339779
-41.0874604580845    ,-3.075286901715114   ,-10.45485639938191    ,-47.39500670959176
-40.53160052250919   ,-3.955328361271343   ,-10.16093932842867    ,-46.31257223841027
-38.87405857175325   ,-4.106316262170911   ,-9.300546355749933    ,-43.86106538001214
-35.93614079230858   ,-3.31155311084516    ,-8.000229795572418    ,-40.00608092453454
-32.05292738698642   ,-2.087046159376768   ,-6.675604680510051    ,-35.14107605896017
-27.59105216465356   ,-1.25150729310719    ,-5.599713800955742    ,-29.67773700466282
-22.76889452671445   ,-1.169663102129385   ,-4.690756436956976    ,-23.94780597309946
-17.93502662354442   ,-1.527536518861796   ,-3.754078650440211    ,-18.40424137845283
-13.50757582583499   ,-1.844952957562556   ,-2.797071152010627    ,-13.49167460773768
-9.504961518619838   ,-1.941154733087546   ,-1.908606420678796    ,-9.169369817781767
-5.458088868977579   ,-1.836427088989829   ,-0.9445251409545067   ,-4.848629538087854
-0.9580633485176351  ,-1.554540014930807   ,0.3198065589205911    ,-0.07722160365432426
3.804841642388532    ,-1.21728540135048    ,1.718562909638327     ,4.817518468516666
8.149628652890774    ,-1.017279936912474   ,2.728842787902148     ,8.978341449050321
11.54526055287143    ,-0.8824333738025435  ,3.090102639468744     ,11.87271096937674
14.02752699068692    ,-0.4274623502668772  ,3.164759377003491     ,13.73550810089888
15.92122565202066    ,0.5651300806037608   ,3.523098870769141     ,15.16045037921458
17.37980496604397    ,1.76446634915525     ,4.292374780926692     ,16.45181908574791
18.37321223387635    ,2.551258377569944    ,5.11775724118434      ,17.49676352133351
18.86755359857367    ,2.614161771167685    ,5.632002433871961     ,18.0935931423742
18.82310809715846    ,2.220687417115616    ,5.709286556144675     ,18.18144730712777
18.22622747560342    ,1.935680684333973    ,5.393451686735121     ,17.8149579204186
17.2164738623797     ,2.07315921694386     ,4.795656845400919     ,17.06967648733751
16.03866656504293    ,2.403984380250061    ,4.046680254094754     ,16.00895855047624
14.86402466196755    ,2.405364129763181    ,3.295804452941749     ,14.7715495398699
13.71229565756663    ,1.730468992037336    ,2.656976294991393     ,13.61028656384701
12.51190772263087    ,0.4381247112467077   ,2.04734780048877      ,12.67459843664391
11.23362658443975    ,-1.01294599963674    ,1.208900456165884     ,11.81816506833127
9.948440892930121    ,-1.895860298540528   ,0.06688478814146746   ,10.78579365119331
8.711954723677866    ,-1.645323103916591   ,-1.070338962047508    ,9.534445011147451
7.505114833802753    ,-0.3955684124915048  ,-1.817316302892672    ,8.282311854688762
6.365647136513752    ,1.008464674296125    ,-2.086747102664368    ,7.297291589653413
5.452595798653722    ,1.659216101251339    ,-2.075514450926489    ,6.680668254059883
4.888101758537694    ,1.304833555307996    ,-1.972919433625434    ,6.322041120060392
4.551442047796074    ,0.4322405082739793   ,-1.797736427049754    ,6.022214633203627
4.13708889402309     ,-0.3197431226468895  ,-1.522424326195903    ,5.659276132362147
3.507977981233128    ,-0.6613186147195356  ,-1.194915546835047    ,5.244918859410852
2.885865980871493    ,-0.6191539146439398  ,-0.8427803291911636   ,4.841267630499035
2.553534581301624    ,-0.3763156727384676  ,-0.3944173184968428   ,4.474628652123001
2.455780635288479    ,-0.2364911638536229  ,0.1979687996108281    ,4.14723256699629
2.291584800385937    ,-0.4049627474419     ,0.8888105146272315    ,3.908549911528895
1.937884971839215    ,-0.7286330682345837  ,1.647952142949931     ,3.854947026072288
1.564241514001103    ,-0.8873419181533527  ,2.463491480898538     ,3.996390562969833
1.343016589836322    ,-0.7700490435517138  ,3.206700975839866     ,4.161420051297204
1.198522814534615    ,-0.5107722761876161  ,3.662466006660886     ,4.103374866109369
0.9490411804753192   ,-0.3031960091663302  ,3.73934432016088      ,3.709881841118634
0.6117633147839895   ,-0.2841549119136155  ,3.573979410026789     ,3.11599790672042
0.3430613764908542   ,-0.5081342914226707  ,3.409828633330319     ,2.599410556621064
0.1489071544318465   ,-0.9361439776341415  ,3.382649107976368     ,2.313875562244761
-0.1320789175854384  ,-1.41496026076117    ,3.381811137548834     ,2.135325562371925
-0.5720587520757915  ,-1.709586356050212   ,3.134223390869715     ,1.848343540800075
-0.954019742341675   ,-1.643866749577134   ,2.497554599148449     ,1.47002580518242
-0.9121559094194291  ,-1.297329791797668   ,1.598159932437376     ,1.25811193846637
-0.3547457496617011  ,-1.058203669308643   ,0.6160271323864289    ,1.37243738757505
0.3276161504412471   ,-1.331873951502599   ,-0.3924420917276873   ,1.657611823100122
0.6019841693784761   ,-2.074785168751004   ,-1.373728837039446    ,1.830051825021745
0.3040370031440115   ,-2.717074693292753   ,-2.190576161620787    ,1.750376730175493
-0.2729020643762363  ,-2.680609790685633   ,-2.776422601037215    ,1.398321119502571
-0.6931750047880555  ,-1.889753959518046   ,-3.221583702568338    ,0.7466461557634598
-0.6894750100513335  ,-0.7316700558147099  ,-3.634139850430221    ,-0.1529625638703907
-0.2593915015592398  ,0.3164586097882291   ,-4.010261569734086    ,-1.034492638872418
0.4400526994604473   ,0.9577631358759131   ,-4.230132351543785    ,-1.52723036442731
1.240576185739246    ,1.107071855091207    ,-4.146082630617338    ,-1.473248874611595
1.998659534612473    ,0.786359588581912    ,-3.721641573430656    ,-1.129747681778043
2.571007024974645    ,0.07359855923155603  ,-3.084489480653461    ,-0.9818950708503189
2.856939300040252    ,-0.8309512125413254  ,-2.440355519539519    ,-1.288841080813298
2.872320253921675    ,-1.588827642716858   ,-1.949762387290992    ,-1.879948607661165
2.728349871496742    ,-1.910288347722121   ,-1.638093995107042    ,-2.41399403609964
2.514622384288681    ,-1.804097663597005   ,-1.399374746980116    ,-2.701159297864979
2.19968057302692     ,-1.563726370032856   ,-1.128808151763032    ,-2.775927823529288
1.675737645568027    ,-1.45192575581701    ,-0.8355733657557456   ,-2.769756677101206
0.9295200388754973   ,-1.476933936985874   ,-0.5935062511278117   ,-2.765580051299762
0.1200063510237457   ,-1.512611537330538   ,-0.439150794106205    ,-2.787572277962993
-0.5524700832662851  ,-1.520058755928675   ,-0.3513058530064073   ,-2.808506700867446
-1.028193477200411   ,-1.518858010203699   ,-0.2709422948140902   ,-2.680004009733025
-1.391223402920412   ,-1.388960093391728   ,-0.1072788873113384   ,-2.18627243900523
-1.699090317371863   ,-0.9148556387227451  ,0.2337187927442668    ,-1.266026903887286
-1.916582456918045   ,-0.09504830205237116 ,0.7663646101453195    ,-0.1406739611401981
-2.033229092731053   ,0.7566019984611886   ,1.347111471757602     ,0.8489239625370278
-2.071191231206526   ,1.337386317825978    ,1.752317929544286     ,1.557269747072059
-1.952056741794525   ,1.685114941526883    ,1.905937907400195     ,2.150853283490374
-1.5935334753868     ,2.05647169721443     ,1.927413582525136     ,2.848960906437816
-1.133459299407962   ,2.561164070018807    ,1.924571118806955     ,3.584035900262473
-0.7940057226062576  ,3.033987168623324    ,1.931759522441842     ,4.089964775589613
-0.5665074065080581  ,3.192591498635327    ,2.041938844524279     ,4.282758631768393
-0.2233378875151442  ,2.849906232051601    ,2.368776840924298     ,4.332914105725858
0.3934919103155482   ,2.047760268629762    ,2.842973531239555     ,4.387160611947841
1.162174828069755    ,1.037878871204039    ,3.156495225978145     ,4.359395103973091
1.769605517982812    ,0.1201065292144565   ,2.967620434271209     ,4.062715177521954
2.04526119424385     ,-0.5194361864067071  ,2.216891217881611     ,3.520658132499199
2.150615326875814    ,-0.8662822251101575  ,1.238656926108741     ,2.944622650231623
2.32559869655334     ,-1.033264512911994   ,0.4599143262410542    ,2.375084053374866
2.534613912206714    ,-1.158024978693115   ,-0.009986845440424321 ,1.638569148523409
2.546296073301944    ,-1.315158830063905   ,-0.3925298389051581   ,0.7209555449497661
2.298604936325504    ,-1.453798207670763   ,-0.8983150092334292   ,-0.08329230876811319
1.938922685218594    ,-1.420960808223863   ,-1.532309798980827    ,-0.5561446413246475
1.478518619343498    ,-1.1756154510022     ,-2.233529660227041    ,-0.9572553490183788
0.7114589814709841   ,-0.9271044235200685  ,-3.001880944266773    ,-1.76817133734213
-0.3599448169026737  ,-0.9266349651282779  ,-3.757719223645409    ,-3.011361444953101
-1.297694674750269   ,-1.200575042619657   ,-4.221923574584538    ,-4.085614919038259
-1.682482009436251   ,-1.530843477055964   ,-4.145858143561727    ,-4.40940222477275
-1.627084623476607   ,-1.587241099302473   ,-3.626039988302117    ,-4.043035845089878
-1.643619022279925   ,-1.133923284874549   ,-3.026429814753603    ,-3.528011076733136
-2.105229126999972   ,-0.2693735886191832  ,-2.599233295015494    ,-3.294751303826629
-2.939119434268801   ,0.5925108281403629   ,-2.294929715512386    ,-3.393347097904268
-3.807602678800029   ,1.027638992956281    ,-1.915856271743598    ,-3.661671862367764
-4.45104409096343    ,0.8314254298931952   ,-1.33871866492725     ,-3.901556935473258
-4.750354897811875   ,0.1189669967560688   ,-0.5714813394288036   ,-3.82389100973126
-4.626990793780872   ,-0.6802589036564807  ,0.3160976914400153    ,-3.09922347186638
-4.087558107147228   ,-1.137692990691215   ,1.220451988282278     ,-1.741310463410181
-3.309007383037578   ,-1.236832519112365   ,1.963476781117267     ,-0.311849935868095
-2.537640018677291   ,-1.353316511462945   ,2.32263334300614      ,0.515603185321223
-1.873644999645143   ,-1.791598909772302   ,2.20274208497045      ,0.5909334392339589
-1.193050935181187   ,-2.386011100526251   ,1.78933541111971      ,0.354729137501354
-0.3105208935576059  ,-2.637030670097685   ,1.40549290211518      ,0.2982016416615121
0.7699112896455175   ,-2.273501762788356   ,1.196910745905534     ,0.5170466118287701
1.830412003354176    ,-1.538781864799881   ,1.089634005847535     ,0.8251716070950381
2.665232060254036    ,-0.8525385505971437  ,0.9622955087696633    ,1.068335239500976
3.180101099520074    ,-0.3763647597415566  ,0.6925226703768084    ,1.148198258104905
3.340500227160305    ,-0.001187918859917504,0.1596568783392419    ,0.9686897468881676
3.210563288171659    ,0.4222954497330263   ,-0.6148455256232767   ,0.6025993269508899
2.93413771013931     ,0.9622682832289888   ,-1.360921279009377    ,0.3231350011367406
2.571921665811804    ,1.604852096639303    ,-1.728490230545741    ,0.2950064276455758
2.051744276724366    ,2.23431203874523     ,-1.620607580445336    ,0.3743617869222441
1.324361781432336    ,2.626722640794938    ,-1.302831259112341    ,0.3159249776925316
0.5015464685051511   ,2.577268583401158    ,-1.11198603957537     ,0.08215711659779602
-0.2239572741361377  ,2.098588453672185    ,-1.115413581890938    ,-0.1787173536594782
-0.7886791433421251  ,1.467028952932872    ,-1.174830015380017    ,-0.4078934063917237
-1.346120969088929   ,0.9837256690626474   ,-1.248939075159083    ,-0.7333213104083881
-2.067862175791769   ,0.6628332967172464   ,-1.400436355696811    ,-1.263862814568332
-2.871439006254382   ,0.2573177786587293   ,-1.561940438827819    ,-1.902835919285583
-3.511720991665731   ,-0.3772322440548374  ,-1.559383711197326    ,-2.502617866135335
-3.918539816842542   ,-1.073660948111002   ,-1.367490022986391    ,-3.101393268607521
-4.221638059587248   ,-1.565763906653467   ,-1.157415819732303    ,-3.764813646335753
-4.44260378349812    ,-1.79366006910794    ,-1.075915185756221    ,-4.274702874410997
-4.367345988786889   ,-1.893027841686005   ,-1.088987505301432    ,-4.258604680861708
-3.817241304439899   ,-1.957240266582219   ,-1.061402391123485    ,-3.651252582688257
-2.962833048653491   ,-1.947540682573531   ,-0.918075379202219    ,-2.847263864783596
-2.231436593814355   ,-1.806823080647854   ,-0.7037691658405854   ,-2.330283356921965
-1.866750792984727   ,-1.541738596446972   ,-0.5033692321137951   ,-2.22059422428805
-1.652201338962924   ,-1.181089812383026   ,-0.3288200849476728   ,-2.218696595541406
-1.157177480348648   ,-0.737420227956412   ,-0.1034858147594763   ,-1.930132346040525
-0.2975063224822258  ,-0.2718997364916684  ,0.2490822048134288    ,-1.207743223430419
0.4919466639107387   ,0.05175994150190023  ,0.7010163771102934    ,-0.2352286804765326
0.8064325991892927   ,0.08654831744917654  ,1.139092602550661     ,0.6772784867264198
0.7753177158179242   ,-0.07743323936763703 ,1.49434701375932      ,1.346855471059847
0.7959195024575987   ,-0.09860925496085469 ,1.793995682621151     ,1.736827138274731
1.025273890713287    ,0.2484736961087794   ,2.121143438490337     ,1.891489332088186
1.324872043509114    ,0.7125230639920349   ,2.516261439118014     ,1.970068358557749
1.504531499269048    ,0.7611808065353368   ,2.842643490747703     ,2.155943289946163
1.512937531942614    ,0.1407676501154031   ,2.859238434202527     ,2.484655919558573
1.414705755997429    ,-0.8761889310890264  ,2.501315879650714     ,2.857258775435439
1.180142488514352    ,-1.760033338982581   ,1.943795130839034     ,3.101459253193174
0.6752282113537803   ,-2.15473803793026    ,1.342966532001948     ,2.986293900306499
-0.00517693777601304 ,-2.076818563396613   ,0.6897793602491714    ,2.432647906299847
-0.4392061081312392  ,-1.813899126879126   ,-0.02698457942124069  ,1.753199477602025
-0.3136613162800599  ,-1.692037945901123   ,-0.7074255204882733   ,1.396032149982508
0.201164434509651    ,-1.854225636704378   ,-1.27045644887637     ,1.458063733382902
0.6305090637966787   ,-2.179505882817919   ,-1.745963488528353    ,1.686916014038331
0.6605490987464238   ,-2.408030368761004   ,-2.1818435143799      ,1.82287137903878
0.3885188153695136   ,-2.344554034970007   ,-2.547292084850398    ,1.739868344353267
0.1641255092057199   ,-1.964978363861562   ,-2.768823708019728    ,1.41089208675513
0.2103222577450154   ,-1.375216246706793   ,-2.853934019336645    ,0.9040145778816253
0.4271095349549352   ,-0.7096017323030465  ,-2.892015730834758    ,0.3992627743171703
0.5951307318559882   ,-0.08860061482472201 ,-2.840342901639159    ,0.1479025953046441
0.6567784958077488   ,0.378968748788006    ,-2.448729854308231    ,0.2886645972093108
0.6981531430197589   ,0.668017901468111    ,-1.565864146983128    ,0.6585449402490539
0.7935155012268863   ,0.9337362292790294   ,-0.4172076804248463   ,0.9230101226626984
0.9775947313922482   ,1.38667959840128     ,0.594139038094454     ,0.9206631400105001
1.266540275863615    ,1.976805413916037    ,1.299760492989784     ,0.7538954811304358
1.598524227490841    ,2.35080537097263     ,1.811404629296908     ,0.5505243452933417
1.805351528802863    ,2.260948373568795    ,2.234760734792994     ,0.2836373814434171
1.70842756466559     ,1.907665159601629    ,2.521496321411022     ,-0.1370769887219976
1.246718375784197    ,1.714973989364867    ,2.586184162441836     ,-0.6904736424780099
0.5778036505785507   ,1.823644133674647    ,2.460311324131389     ,-1.218877475915529
0.03012297897040231  ,1.995040109335636    ,2.254246773768825     ,-1.591964929164879
-0.1810600673396954  ,1.982767463220575    ,1.983336461242101     ,-1.854155236922783
-0.1795681260995709  ,1.788033867848784    ,1.543901415449851     ,-2.115968802861913
-0.2967006786200379  ,1.523659520514504    ,0.9150008690209346    ,-2.358264018224344
-0.7213841950889009  ,1.212693071503952    ,0.290509826950628     ,-2.477933788654638
-1.291064954018665   ,0.8666780327240653   ,-0.1155614517410152   ,-2.449695459647262
-1.640789552522504   ,0.6503257478169705   ,-0.3431165129585614   ,-2.324831912088873
-1.585772305353398   ,0.7144857159187664   ,-0.6355119894292857   ,-2.144146474739413
-1.311258756135935   ,0.8681237882024629   ,-1.11209813121405     ,-1.919198892070345
-1.148261914281812   ,0.6551750993387984   ,-1.582494009305007    ,-1.671150726162989
-1.249324398510994   ,-0.1533960610387461  ,-1.788203651069502    ,-1.469974262713926
-1.502749428943688   ,-1.248066921917012   ,-1.749081062861061    ,-1.387997878203346
-1.65992259151221    ,-2.041166268767022   ,-1.673567969837601    ,-1.402414683140806
-1.554996605105662   ,-2.218823489295336   ,-1.600322399129166    ,-1.416282010944284
-1.245082974863616   ,-1.981232608934373   ,-1.355679919882125    ,-1.378419243656863
-0.8953869879547227  ,-1.739590661614036   ,-0.8598364175367047   ,-1.322590527021122
-0.5957818015012505  ,-1.683032484106725   ,-0.3116298262909239   ,-1.29021263226331
-0.3844063702067077  ,-1.742786425932956   ,0.01226390903023906   ,-1.269255207815144
-0.3264140138168834  ,-1.830448058476424   ,0.08785003233347106   ,-1.229859051385474
-0.4088981084144473  ,-1.88343301799116    ,0.1675791524300416    ,-1.174486099048051
-0.4417160274241613  ,-1.771851307416406   ,0.4484563034812022    ,-1.124442446268712
-0.2441984909728175  ,-1.412563047671244   ,0.839004124217909     ,-1.060118222061632
0.1052239330957667   ,-0.9991461576996612  ,1.146042254668073     ,-0.8687474294415806
0.3657550501908656   ,-0.9003386977925614  ,1.335139939523515     ,-0.376955223806937
